subject,time
1366567,time027
1366567,time001
1824234,time023
1824234,time001
1411958,time020
1411958,time001
1842768,time020
1842768,time001
1597400,time023
1597400,time001
1533885,time026
1533885,time001
1958466,time023
1958466,time001
1886923,time001
1886923,time035
1887989,time022
1887989,time001
1894962,time020
1894962,time001
1797962,time024
1797962,time001
1237621,time025
1237621,time001
1354578,time022
1354578,time001
1855338,time019
1855338,time001
1881548,time045
1881548,time001
1453436,time023
1453436,time001
1521666,time023
1521666,time001
1434538,time022
1434538,time001
1850462,time019
1850462,time001
1208324,time020
1208324,time001
1809635,time020
1809635,time001
1260508,time022
1260508,time001
1939044,time021
1939044,time001
1900084,time024
1900084,time001
1894914,time020
1894914,time001
1732187,time001
1732187,time016
1132329,time023
1132329,time001
2031541,time026
2031541,time001
2051122,time022
2051122,time001
2025475,time024
2025475,time001
1502926,time021
1502926,time001
1772631,time030
1772631,time001
2017750,time022
2017750,time001
1039245,time022
1039245,time001
1047651,time021
1047651,time001
1850964,time025
1850964,time001
1079385,time021
1079385,time001
1032082,time020
1032082,time001
1780533,time024
1780533,time001
1891698,time001
1891698,time028
1720858,time025
1720858,time001
1460205,time023
1460205,time001
1839574,time019
1839574,time001
1028892,time021
1028892,time001
1431717,time020
1431717,time001
1341120,time021
1341120,time001
1897705,time015
1897705,time001
1159143,time017
1159143,time001
1602533,time024
1602533,time001
1368705,time021
1368705,time001
2080044,time022
2080044,time001
1880493,time022
1880493,time001
1181757,time020
1181757,time001
1928864,time022
1928864,time001
1228404,time021
1228404,time001
1822767,time023
1822767,time001
1601101,time019
1601101,time001
1423462,time023
1423462,time001
1144818,time025
1144818,time001
1637449,time024
1637449,time001
1918825,time026
1918825,time001
1967729,time027
1967729,time001
1755359,time022
1755359,time001
1861316,time018
1861316,time001
1857752,time020
1857752,time001
1924204,time022
1924204,time001
1843276,time022
1843276,time001
1247775,time018
1247775,time001
1737495,time026
1737495,time001
1946809,time026
1946809,time001
1075716,time026
1075716,time001
1198603,time022
1198603,time001
1070080,time024
1070080,time001
1956140,time025
1956140,time001
1902646,time020
1902646,time001
1032859,time024
1032859,time001
1954858,time022
1954858,time001
1555706,time019
1555706,time001
1193174,time024
1193174,time001
1814662,time018
1814662,time001
2038214,time014
2038214,time001
1426387,time026
1426387,time001
1744691,time022
1744691,time001
2042477,time017
2042477,time001
1074303,time020
1074303,time001
2043503,time017
2043503,time001
1135078,time021
1135078,time001
1292586,time021
1292586,time001
1567316,time001
2033280,time023
2033280,time001
1725666,time018
1725666,time001
2049223,time019
2049223,time001
1634239,time020
1634239,time001
1846348,time029
1846348,time001
1460546,time022
1460546,time001
1065646,time022
1065646,time001
1554204,time026
1554204,time001
2081171,time027
2081171,time001
1574783,time019
1574783,time001
1080880,time022
1080880,time001
1542012,time025
1542012,time001
1846575,time001
1846575,time016
1734925,time019
1734925,time001
1951759,time024
1951759,time001
1989228,time023
1989228,time001
2081933,time023
2081933,time001
1509022,time020
1509022,time001
1355310,time022
1355310,time001
1423652,time023
1423652,time001
1570148,time022
1570148,time001
1137879,time023
1137879,time001
1796436,time020
1796436,time001
1900135,time025
1900135,time001
1905876,time026
1905876,time001
1540464,time021
1540464,time001
1140046,time020
1140046,time001
1220558,time018
1220558,time001
1584654,time026
1584654,time001
1499861,time024
1499861,time001
1388194,time024
1388194,time001
1463040,time022
1463040,time001
1388634,time022
1388634,time001
1696317,time030
1696317,time001
1573342,time019
1573342,time001
1448778,time027
1448778,time001
1355057,time019
1355057,time001
2083297,time024
2083297,time001
1696665,time025
1696665,time001
2005318,time023
2005318,time001
1245563,time027
1245563,time001
1540450,time018
1540450,time001
1306692,time022
1306692,time001
